id,text
67,不要销，留一张62开头的做任务
68,通过了么？我的也是一样。面签要求申请的信用卡。差不多进度
69,都还没有建档呢别慌你贷款都还没有批吧
70,先等房贷付款吧
71,微信官方账号可以查，你关注招行的微信公众刚好
72,正常吧，离职率高不就得经常招人
73,建行首卡，招商66000
74,我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要...
75,哥们，你找谁投诉的啊，有用么
76,建设银行也能上海信访吗
77,建行APP申请的，没有登录也没有建行账户，支付白银联单标，我看某个帖子说的可以申请单标的支付白就试了试
78,工作五年了，社保公积金一直正常交，公积金户头大概有八万，不过跟建行没有过往来，新户
79,卡片上面的名字不打码吗？浦发银行白金卡啊
80,看完心理平衡多了。。。我只有流水，预审批没有，始终下不来卡
81,分期通使用征信上咋提示的
82,核对了下各种各样的暗号。然后就批了，额度还可以
83,周末申请的，还没听说，浦发的效率比较低啊
84,预批名额怎么了，交通银行会快点吧
85,分期付款信用提示什么
86,自己点的还是网点办的，最好线下办，除非征信有问题基本都能下。
87,我这次申请的是哔哩哔哩卡芭比白去年申请过曲线到2W
88,车卡容易过吧，我征信有逾期都过了
89,是不凉了，已经当他拒了，一般不秒批或隔天批，基本凉了
90,是刷卡还是扫码啊
91,有啊，分期通啊
92,建行嫌卡多，超过6行几乎无机会下卡。有砖也许有希望
93,给建行存500万毛爷爷，你要什么卡他都会给你
94,你到底提没提？我的浦发的提了
95,首卡中行2K注销(厂里偷偷办的，后来查征信才知道有这个卡)
96,别千真万确，人家只说大部分情况。一般来说，?一切都已经
97,用卡N年了。从来没见过有这东西，是不是上次申二卡把行驶证上传了才给的？是不是表示，我这个信用卡真的用了10多年了
98,不是说分期通额度一般是信用卡额度的3倍么，看你现在也是3倍，提不了吧
99,提交房车提示图片过大怎么弄小，提交信用卡信息的时候
100,工行应该不行了，我都估计是今年刚调整的。去年工行分期还可以降的，我今天去打了份征信报告，已用额度已经...
101,宁波可以吗，我在这边办的信用卡
102,分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发，宁波
103,分期通还是分期乐?
104,我也有短信通知有额度，怎么申请？
105,app上不是必填，我也没有填，填了额度会高？
106,退了就对了，他管是谁，万一收年费咋办，还是退了保险
107,代驾券卖给我，我在掌上生活没看到啊
108,拒你拒的好执着
109,没钱，穷，信用卡都办不下来
110,去年拒的我今年不敢申了
111,想着有没有破解500限额的，或者大笔过的。这样天天折腾也不是个事吖。
112,一步到不了位啊，一步最多只能增加30，我这增加了45。同一天多次申请容易姐借款只查一次贷款审批的征信。但是借款记录有两条。...
113,我每笔交易只绑定了两个卡，也就是每天4000点，积分就有了啊
114,地方活动………还能怎么样呢，邮政储蓄就是这么小众
115,房贷知道要还的，信用卡不想还了？咋想的你，都是银行的钱
116,房贷知道会还。信用卡不想还？你想想，都是银行
117,问题很大。。小心被银行盯上
118,分期通是信用卡额度的三倍，你一万的信用卡额度那么分期通就是三万，等你什么时候看到分期通额度跟你信用卡额度不一样了，在试试提额。这也是我很早以前看到一个老哥发出来...
119,直接刷公交进账？这是什么操作这么牛
120,这个靠谱吗？工行的那个还比较靠谱
121,我没有替代品…我是不是除了工行再多搞 几个银行办啊
122,只有joy卡能改变卡
123,什么都不用卡行。?这取决于具体的卡物种?上线很久了，但是没有人觉得好看
124,路径？什么情况，太坑了
125,隔天才可以看??不过款是扣了。兴业要不要这么坑
126,云闪付可以看得到
127,如果是快捷支付的话云闪付里也查不到
128,全球支付金卡的金龙好看
129,啥时候建行，十行以上，总授信百万以上的下卡了，就真的放水了。你这个不叫放水，你这个叫正常申卡。不用动不动就放水的字眼误解群众，谢谢。...
130,二卡走的无卡通道。。不知道有没有戏。，。额度低点都可以
131,有好消息通知下，交通银行的添利系列还不错的
132,哈哈哈，别想了，不存在的，无卡也是同额度。除非你换资料
133,等你消息，我的交通银行沃尔玛卡已经批啦
134,分期通只能刷卡。。扫不了码??你之前选的消费品目是什么大额消费品？
135,那个大年卡是不是像优酷视频会员一样看视频而以吗？
136,权益上车卡，办个车主卡
137,这个我也想问，我也办了工行的这工卡
138,我也想问这个问题，我刚办理工行的
139,工行30K
140,中石化官方充值油卡，没买过吗？用起来不香么
141,我自己刷，额度还是很慢啊
142,首卡在线下申请的吗
143,存了也没屁用
144,要敢做敢当。都是成年人了。怕什么呢
145,上面有说啊，一万买07009一星期赎回，赎回后再买，一个月重复买四次，速盈也是
146,最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10
147,我建行啥也没有就批了，碰瓷成功，感觉还是看征信资质吧
148,建行有个三万的，有八万了我就不要大山了
149,权益用得上就要，大山很少放水，都是支行独立审核
150,年费也头疼，积分换油卡不好么
151,可能放假的事，我工商也在这几天停更新了
152,打电话确认信息后被拒绝。是因为没有卡连接吗？
153,这个看自己的需求。最近热门的都可以。你看一下自己需要什么？去招行的官网看看
154,你这，跟我工行差不多
155,我原来都是直接取现出来的，特别方便
156,说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？
157,别理他，他就一业务员怎么搞你？他想拿高提成
158,你直接买单，然后她说她不可能
159,别的卡有钱吗？先救急，用用，
160,打银行客服热线转人工客服反映。工行的客服还可以
161,我还没逾期，所以拿不到这个，求
162,车卡？明天上新，可以办车主卡了
163,每天都去，就是抢不到了，我太难了
164,可以一个月吧，反正工行就是这样的
165,额度多少，老哥！
166,这个卡还能曲线？
167,一步步上岸??逐步销卡呗
168,搬几十块砖肯定会有效果
169,支撑差，随便，行数很有用，不要光看额度
170,这特么是4万4，不吉利啊
171,2.25的利息是怎么办到的，一般都是4.35啊
172,距离上次申请多久啊，这期间有没有申请其他的
173,7行就可以了吗，不用担心额度么
174,利率是真香
175,我的也是这个代码，流水不够或者是负债太高
176,之前没有额度，授权后才有
177,因为我希望??工商银行还是比较靠谱的吧
178,如果你对活动感兴趣，你可以试着申请一个。?反正免费
179,原来的申卡需要审批??但是可以打印自己的名字??现在网点直接有卡??可以直接办理，很方便的，我上周办的招行的就是的
180,建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认
181,信用卡10万流水
182,不能选号了，挂失可以改一次，副卡说是有效期免
183,砖多直接大额理财，砖少支付宝刷，每天大概涨100星点左右。
184,持有每天都加星吗，还是要几天过后买卖才可以加星，这个基金搞不懂
185,没有，是个储蓄卡，当然如果里面有更多的砖，我就分开说?
186,我的购车分期是6倍定额，分期和装修分期都是定额
187,信用卡不用借清嘛，我也刚交首付，要去办了，信用卡还欠1w3，手头已经没钱了，不结清不知道行不行。网贷都是2年前结清了...
188,近半年有小贷申请记录吗？
189,老哥??下房贷的话，抵押贷需要结清吗？
190,可以的??争取大白山
191,听说5w以上就难提了，佛系或者搬砖
192,你还有一个临时名额，但是我去年5月副卡的时候没看到临时名额。
193,公积金和缴税记录
194,线下感觉太麻烦。月底放20万，放10天，快贷2万多，提取下
195,恭喜，后期好好养，争取3+1
196,你审核了多久，我的十天了没反应啊
197,卧槽。我6月23申请的，现在完全没动静，这浦发的效率也是没谁了
198,有过一次，用了之后再没出现了，心里也没数，慌慌的
199,了解了，我买的工行的基金还不错哦
200,目前3卡，刷了建行半年流水+买贵金属，3星，预批额度5K，3个月不申卡，一申请就秒拒，不知道跟贷款有没有关...
201,就是建设银行APP里面申请的。无卡通道。
202,感谢老哥耐心分享经验，不过这么麻烦不下个大山白属实对不起客户
203,目前已有四行，要不要销一行菜卡，兴业的销掉吧
204,已经10行以上的就不想了，不会那么多的
205,二申我是自己APP上申请的。只要不秒批秒拒就会转人工进行审核的，不能自己选。
206,走无卡通道申请二卡，多搞点卡
207,销了重申，额度可能就会高些
208,最好能销掉五行，过三到六个月再去网点申请。浦发平安光大这些的都可以销，然后把地方银行etc换成建行etc
209,充刷，三个月后打电话提额，亲测有效
210,不知道，我咨询过，之前条件很严格。
211,17万能下到5万？最多20%吧
212,银行的存款卡？留着吧，以后都不好申请了
213,【招商】5.0W??【华夏】4.8W??【平安】3.7W??【光大】3.03W
214,可以啊，只要通过审批就能查
215,卡，使用冷冻液。当你想不起来这个卡的时候，你就别提了
216,还得是手机号也是北京的才能参加，直接pass了
217,我记得我下卡就能看到额度了啊
218,看我的，建行的信用卡还是秒批
219,上了50k就难了
220,几张卡呀，我工商;浦发都有
221,你多久了，我申请一个小时后过了
222,卡多负债高，只能销卡降负债。
223,负债太高，不是卡的原因
224,批的话说下参考一下，我就可以知道我的额度了
225,你做的零账单是账单日前还款吗，还是说最近就不用信用卡
226,我丢，早知道不走无卡通道了，我希望下一个额度差不多的就足够了
227,招商标准金6k-10k
228,每个月交多少钱，哪怕几块钱都行！最后，等着起诉吧，不要怕
229,中国银行：5k（18.12.13）-9k(19.11.04)
230,哪有什么水？根据我的经验，四大行审核是最严格也是最系统的。我5月AUM值35万，6月100万，7月305万，然后8...
231,招商97k经典白
232,即使有贷后管理，这个也不影响你的个人信用。
233,你和我同时期申请的，也是去年9月份，我办理储蓄卡，在大堂经理的软磨硬泡下在机器上申请的
234,上个查是到4月6号，刚才看又变5月4了，拖啊，心累，太难了
235,我也是很近没提额，过年的时候我建行刷爆了，连续超额刷卡，没想到账单日出来就提额了。
236,你的建设是不是没有空卡的，我的建设一直处于只有1000块额度。
237,二卡容易过，不用水
238,这个星没什么用吧，提额才是关键
239,是风控商户吧，不是说风控个人或者卡片。
240,恭喜恭喜！白金了么？
241,没告诉你原因?为啥额度这么低
242,其他卡呢，招行的卡 浦发的卡呢
243,牛批。工商银行的额度可以啊你这个
244,这样能不能多买几个理财产品啊
245,建行43000
246,看他们都说N行下卡，我以为现在建行不限制行数了
247,话说，邮政为毛要销，却要留着渣猴子
248,浦发给的额度最大，邮政养不起来
249,建行装修袋全部通过顺丰上门拍照核实使用
250,2.5的利息，真爽
251,如果真有水的情况下，你可以试试，目前的情况建议你别送人头了，还有，要知道你是哪年逾期的
252,老哥分6期才是0.38，其他的是0.41左右。手续费好高啊
253,不是吧我之前看过是三期0.41六期以上都是0.38啊，分期就是这个手续费啊
254,2，支付宝有积分，一个月一万，综合积分是信用卡积分，储蓄卡消费积分也是算在综合积分。
255,有机会，我也去申请一个浦发的信用卡用用吧
256,冲啊兄弟们！这个活动很给力
257,不进件基本没戏。更不要提额度的事
258,两年还清，分期太久
259,看开点，租房一样要花钱，而且房租年年升，还没归属感，有自己的房是好事
260,贷款购房信用卡需要结清吗
261,你说的经办人是银行房贷的客户经理是不是？
262,没做结算卡怎么被非柜
263,已经快半年了固定额度都不能提，但是临时确给了好多
264,原本以为信用卡办理的，就是还到信用卡里。
265,还有??如果本行有逾期或者应该强制封卡??是不会影响其他银行信用卡的正常使用的??但是会大大的影响信用卡审批和额度提升...
266,怎么办？我买的基金都亏大了
267,转战其他行吧，工商银行吧
268,额度没要求.就是想要权益
269,升级还是新户
270,会真的上门吗，会联系紧急联系人之外的人吗
271,我6580，刚才打话电话给我说让我两天内处理完，不然就到法院立案，好恐怖啊
272,本金，也不是第一期。我的本金逾期16000元。三月份没接电话。
273,小黑屋一直可以提额啊人家银行大数据让你提就提和其他没关系是大黑屋提不了
274,中国银行10k
275,现在经典白是越来越难下卡了
276,年费警告啊
277,④中信:20k⑤光大:98k21.1.21⑥兴业：40k
278,全部转余额宝，不会提示交易异常啊，终止额度啊，让提前还了啊
279,从文字里看老哥还是很潇洒的，羡慕能做自己的人
280,老哥不容易，加油。等你中化的社保满了半年就可以考虑用新资料申请了
281,磁县的，最近的网点在安阳。。
282,申招商时工作单位换了吗
283,万28花4.5微博3，感觉不错
284,你口头协商的吗，我协商了，可是他就让我每个月还1000进去，但是今天又有个02开头的电话发给我说有减免，所以我就懵逼了
285,无效，招商也自带冻结信用卡
286,我才6k的额度，存15万进去，两笔杀出来？
287,招行都换我5年黑屋了。他废我还怕他？？！
288,消费15砖，有10次抽奖。保底60r。一等奖撒哈拉海景别墅
289,是邀请活动吗？为什么我没有?刷2万以上就没有每5000人刮奖的活动吗？
290,只要有保障，不亏就能拿到，赚点积分。不管怎样，你应该被邀请。
291,一年未提了，我想换交通银行，提的快
292,一百多万的授信额度确实很高
293,楼主怎么拿到白金卡的？
294,打3折，近似折算年化利率5.42%。反正你看我这账单贵不贵
295,5.42%很便宜了，我刚分了中行三期，算了下年化6.75%
296,我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%
297,打3折还可以，看你的钱怎么用了
298,所以只是看资金的使用情况。大概率是可以判断你的额度提升速度
299,不是说，资产要高，才能办金葵花么，??我也想拥有
300,差不多。发2.2k。收2.3k。五个月一次
301,是卡里有一分就自动划扣，我那卡已经呆账了。
302,不可能没有允许会自动划扣的，可以的话加个关注聊聊
303,我也这样的，电话解决，系统问题，工商银行打电话就可以解决的
304,你这个网速是怎么加的呢，慢死了
305,中信没用啊，中信是我下次要消的
306,lz分过期吗
307,我半年提一次，现在额度还比较好了
308,招商的额度不稳定，都不敢用了，以后给了临时额度，也还是不用的好。
309,应该是卡太多了，貌似8行以上就很难提额了，当然指的是大部分普通客户，格外优秀的十多行也照提
310,去年把招商储蓄卡销卡了，后面就不给我办了
311,国家的政策是说大堂可以阻止不合理的开卡要求。但是国家也没说具体什么又是合理的。但是一般还款本工行房贷，还款本行信用卡，工资卡本行代发，还有一些本地全社会性质...
312,可以取现，6月份刚上车，我办的招行的都可以的
313,八行提额
314,钻石卡在像你招手:D
315,说白了还是幼稚
316,草，为啥我3+1翻车了，我每个月500多的消费！有2.5倍临时没用，然后什么都有。负债也低，翻车我咨询客服，说我额度使用率低不给提？??那看你这那个客服不是明显扯淡么？...
317,算是邀请，固定额度有调额提醒
318,那就额度止步了。建议升级卡片，把全币白和鸟白都开卡，用一段时间，销鸟白
319,我负债200个，也有ae百，百夫长。是不是可以骄傲一下。哎
320,哇啊哦~~不下都不行了这么多钱，再拿个20以上的车进件稳稳的:lol
321,有足额工资流水或者砖就可以
322,"就是4.3w的本金，加利息5,2万"
323,还款期间小贷已结清
324,现在是young卡，客服说金卡6万满，我看有人金卡都到7万多了
325,对小白卡，我的上个月27号申请，今天刚来信息。
326,卡员上门没，我怕她们上门
327,卡不在多，在精啊，留四五张好好养一养，不要动征信了
328,不需要。?我当地没有招商银行。卡
329,废话，我就不信这个借口
330,我长年空卡，额度4.7，大黑屋很多年了
331,去年11月份20K提到30K?，建设银行的?
332,"第一，你刷到的商户mcc招商是否有积分，第二，即便是刷到有积分的mcc商户,也要看是否在本期天书黑名单里！不管多么高大上的商户，只要在本期黑名单里，照样没有积分！..."
333,插个楼现在审核帖子好慢啊我这个电话邀请办卡的是不是凉了
334,得看金额，我光大的卡150有次不小心逾期半个月，产生滞纳金才发现，后期打电话问客服，客服说金额小于300是...
335,下一单还没出我就不付了，所以
336,私行卡不达标，就是0资产也有本人无限次机场贵宾厅，每年1次机场接送机，每年3次租用会议洽谈室等权益。再说了，现在浙分在大范围白名单邀请办理私行卡，十年内都是免除...
337,按规定私行卡要1000万，但很多地方600万就可以开，如果像我这种白名单电话邀请办理的就没有资产要求了。
338,没逾期别想
339,正常操作，我见过一个哥们20天才出进度，跟批不批卡关系不大，这只能说明分行效率低。
340,我的跟你现在一样，不过我是上个月17号提交的资料申请，快20天了都，信用卡依然没批下来
341,没有什么电话打过来，也没有说要人来我上班的地方，再过几天我打电话问问，问他们是个什么情况？浦发的效率确实不高
342,等等吧我打了回访都没反应，能批下来就不错了
343,你小心，不要不满三个账单期申额啊！对的代码一样的！
344,额度一千的卡，下卡一年了，什么都提不了，怎么破？
345,冲300块话费，30次交完，一次10块不是完了。哈哈大笑！
346,招行回访都问什么问题呢？
347,是不是过段时间会好点？我的意思是不是新卡就是018
348,下卡半年，每月单笔刷爆，至今没见提额，是不是有问题
349,去年10月26日出现了预约帐单分期可提高固定额度35000，我就提了，到现在为止一直没有临时，更不要说固定，用卡我一直都是同样的方法，是不是那个预约分期就是这样呀，还是...
350,说的的确是，可是你建议怎么操作呢？取消预约分期？还是还清了冷栋它
351,其它行的除广发以外，都注销了，现在就广发（刚给提了额还给了财智金），浦发刚办的，光大一直有临时额度
352,我的下卡到现在一年多了还没首提
353,5月份参与了5万档一共抽了380块，招行的活动很给力哦
354,金卡也6w封顶啊
355,不懂是不是以前腿毛卡搞太多了
356,这个卡不建议销，比鸟白好看多了
357,我去。审批有这么久？有电审？
358,一共就5万额度，这是要鼓励存钱刷么
359,如果手里机器费率低，还是值得参加的，我就是存钱刷的15
360,怎么不邀请我，我6万卡大黑屋不能分期，每期都刷6万，持续几年了
361,最后一次回访的时候问我信用卡申请拿来干嘛，我说有时候要有时要资金周转。
362,打电话和客服确认，好像有时候不会去，之前恒丰就超过了
363,恭喜呀，优质客户
364,工行白金25k16年9月
365,广发_178k
366,平安腾讯金：51k
367,的时候可以加到手机闪付里，3.8。
368,退款是原路退回信用卡的，只是给你恢复额度而已，老老实实拿台鸡搞出来更好。
369,这个应该要看自降还是被降吧
370,白金卡吗？工作证明盖章即可
371,掌上生活App额度信贷的金额大概率是卡的额度
372,我之前有招行的额度8000然后注销了，现在申请一直审核中，昨天app显示的额度还是8000，今天突然变成3000但是卡片还在审核该不会下卡就是3000吧...
373,金卡二卡干什么进件
374,现在20周年的也没了，啥福利都没有了
375,银行的钱别欠，每个月多少还一点进去，别给整成信用卡诈骗了。
376,我是一只不还款3个月，才说让我准备材料的，，这三个月1分钱也不还
377,0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。
378,代发工资直接去吗？已经代发好几年了今天才看到已经有卡了直接升？
379,没啥问的的，就叫办张储蓄卡
380,对，而且我还拒绝了。因为用不上他家储蓄卡
381,出示你的市民卡就行了
382,主要是看看卡号如何??合适就升级成一类卡??原卡降级
383,您好，想问一下，已经给了36期了，手续费用吗，
384,面签，7号业务员来公司办理然后一直没更新。这可咋办呀，坑死了
385,分期还款那个数字是不是你上一期的出账账单？经常刷爆吗
386,招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商
387,老哥你的怎么处理了，我的也说要报案了我比你还多点，慌
388,提高资质，放砖之类的，或者多用卡一段时间，有可能能破。
389,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越高！
390,我有中行三黑，有十万额度的卡。。
391,看来是刚性扣减，我也是六行20多万，直接不提额了现在
392,可以点一下试试，招行的不多，但是有羊毛
393,容易。管理费悲剧
394,没黑，招商佛系，别刷小额太多，招商不喜欢
395,没有黑。招商佛学系，不要刷太多小额，招商不喜欢
396,不到3W就会消失???太坑了
397,信用卡中心客服，老是让催收跟我打电话协商，他们不管，因为已经外包给催收了，现在催收同意分5年还款，但是分期不能减免利息跟滞纳金，还进去的钱优先抵扣利息！后续如...
398,那他就多收你几个月的利息？逾期罚息你减不了
399,3k，建设银行的
400,盼大神看看哪些去留，个人出国消费多一些，看看那些卡片注销掉为好，谢谢了
401,你买的可是朝朝盈
402,现在都没有保本这种东西了，银保监会不允许，但其实利率在4%左右的随便哪种基本不会亏钱，我买了8，9年了从没亏过。
403,招商金葵花不想了办不下来，没有那么多现金，现在现金只有35万
404,都是黄金卡。不知道是不是分阶段就容易黑。
405,快出帐单日了吧
406,逾期几天开始催的
407,要去面签后，第二天凌晨四点半后就可以差额度了
408,确实我记得当时要我存1000办张储蓄卡
409,集体办的基本很稳，只要你征信没问题都会下的。
410,不好琢磨招商的套路，还是佛系一点好
411,等毕业吧。学校这些单位是交社保等的??学生的都查不到，毕业了就可以提的快了，额度就不用担心了
412,30%幅度不低
413,别急不一定能不能过呢硬查询10多20多次哈哈
414,我们申请了第二批3000取消重新申请卡工作人员上门卡1，建行的就取消了
415,领券路径比之前隐蔽了，好不容易才找到，谢谢！
416,小昭没有军事道德?入口藏得很深?我看到我丢了很多分
417,我2行都干不下来招行
418,前后相隔太短，90%拒
419,这么惨的嘛，一直都批的额度很低
420,确实，被拒之后一般都是等个三四个月左右
421,我存了五万朝朝盈，三万定期，两万活期，满三个月，网申拒，业务员拒。
422,你朋友借了你20个，说实话真不少了。你那么多房子不卖，欠着别人钱，真的说不过去。你自己现在困难，可是别人的钱也不容易。还不如卖套，赶紧还清。踏踏实实，从头再来....
423,协商，办理个性化分期
424,招行的你怎么协商分期的
425,上海信访写信投诉，过两天就会有工作人员介入，你要说你的情况，之后招商的就会联系你协商让你撤诉。
426,你直接用你的邮箱写了发过去也可以啊
427,咋办啊我拖欠半个月了，真的太难了
428,老哥，你之钱招商协商后又逾期，后面怎样啊，有没被取消方案，我25号就要还，但要明天才有钱还进去，相当于又逾期3天...
429,怎么你才续一天…我都是二十天一个月的延，也有境外，耐心等待
430,不算，没分期就黑了。
431,这不是浪费时间嘛。本来征信就不好。我日。白天还要休息。晚上上班
432,交行可以的，已肉测
433,无损取现大法啊，实际就是免年费的
434,我还以为分行有权利内部批卡呢……那确实没戏了
435,房产价值255个左右，工资税后月均1.8到1.9，但是可惜不是招行代发的，去年个税11k多，公积金双边6k，大佬帮我看看有戏吗，有没有操作空间...
436,现在重申怕是来不及了当天看到不过就立即联系客服应该还有机会
437,我是招行的房贷加招行代发过的
438,无工作，无公社，无存款，能有额度么
439,80存了多久才申的呀？
440,3个月，基本都可以提额了
441,这么多笔大额，支付宝不会风控么？
442,20.8建设下卡18k—24k
443,老哥怎么搞的，我欠了银行30几个，怎么省点手续费？
444,临时要不要用？不影响吧？有人知道么？着急
445,我也是给了分期
446,撸你业绩。。哈哈。。结果反撸，被坑了
447,只能协商分期了，还没手续费
448,分了就难提额了
449,10年居然都还没有毕业，佩服
450,你真不容易。。。。我5年从8千到13万
451,牛批泼辣死，工行每次都很牛的
452,不能延期，只能用一个月，到期全额还。一定按这个来。否则你就永远入坑了。吃过这个亏，因为10w临额全部崩盘
453,可以延期，看运气，我的延期了几次，还挺满意的
454,没钱还不要用招行的临时额度不然到时候你死定了
455,确实很菜的卡
456,你等了几天发现没积分？入账要二三天，
457,好像要大专以上文凭，有点麻烦哦
458,工商香白5w
459,下卡难度还好吧，后面大半属实
460,招商吃饭，有积分的吧
461,民生精致白：100k
462,基本稳亏不赚，现在的活动越来越狗了
463,亏死了，撸一万就要60手续费
464,我是刷一万返20-300??结果是20，太坑
465,我5万额度，5w挡
466,信用卡协商还款吧，6万的额度，利息泄纳金到9万了，还了两万剩下的七万协商还款也不晚，然后还能解除储蓄...
467,没办法，起诉你之后没申请强制执行或者资产保全吗？按说你名下的所有银行卡都会被划扣，直到还清
468,那就是说小地方办不了了
469,俺也是100多公里，10月1去了1趟，没办法 ，为了额度
470,制卡2天，珠海寄出4天到。浦发的效率还可以
471,加我，我帮你出方案，靠谱的
472,为什么我发的不显示
473,不错不错，继续刷好了固定也跟着出来
474,应该是彩票涉嫌洗钱了吧，只要参与的账户都冻结了
475,4月份提固定额度，同时给临时额度，一直续期，期间分了2次分期，打5折和3.2折的，6.27临时到期不给续，以为要完蛋了，昨晚无意点了一下额度看看，发现又有临时83000，之前是93000，时间到7.27，然后想等明天再看看时间是否能延长，今天再看还是只能到7.27，临时额度却变成108000了，意外。小招又送临时额度了。
476,公积金刚好封顶的话是税前接近三万的样子吧
477,现在都是0.55不加3的，0.6的还是赶紧扔了吧
478,一般来说抄段话，签个字，视频验证下就好了
479,我也是，你去签了吗？
480,停了多久可以查看来料零件的进度？我这一周还是找不到
481,好像是每年5.4。费率好高啊
482,下次就毕业了，额度应该会提下吧
483,申了再说，不管哪个银行，浦发就很好申请
484,普卡额度能高点吗
485,我现在很慌，里面有将近20万
486,里面将近20万。好多啊
487,解开了吗，我得显示冻结到19号，今天到了也没解冻
488,目前手头工建农中邮招六行，卡片是
489,兴业-睿白金-8.04
490,羡慕，或者小招Pu卡
491,你咋不问问我呢？我三年从8K到149K，太开心了
492,还有一个月就知道能不能3加1了。目前9行，销了一个
493,经典白+这三剑客，目前自由人生是会出现在邀请办卡的界面上，另外三张实际都得网点进件，并且基本上只有在网点带足够的砖进件才有可能下卡，注意，不是100%下的，拒的比比...
494,有50砖能破，碰到政策收紧的时候，有搬砖150万被拒的。
495,恭喜，后期三加一
